N,87,-16
N,-90,67
N,-67,84
N,88,23
N,-88,-82
N,99,-19
N,-37,-76
N,61,15
N,80,-6
N,22,-94
N,10,90
N,97,88
N,-59,-93
N,32,88
N,-30,-52
N,-61,32
N,-67,24
N,-94,-19
N,-96,-50
N,71,21
N,87,74
N,28,-32
N,70,21
N,2,-62
N,41,93
N,-62,18
N,20,-29
N,-36,92
N,-94,32
N,-48,47
N,68,25
N,57,-93
N,-42,-52
N,-19,11
N,-41,-74
N,-16,-43
N,73,-91
N,-84,89
N,92,-88
N,-75,8
N,-52,5
N,95,-47
N,51,21
N,-97,17
N,96,-17
N,-93,-84
N,40,20
N,7,94
N,-90,8
N,98,29
N,-1,-92
N,-21,-39
N,-63,84
N,88,-67
N,66,-91
N,17,-49
N,86,-36
N,23,9
N,-42,56
N,99,33
N,-13,-88
N,-22,53
N,-100,5
N,-79,73
N,78,-67
N,42,6
N,-12,1
N,50,2
N,29,20
N,-72,-90
N,-87,37
N,-31,-53
N,29,-97
N,-20,1
N,49,-89
N,-6,58
N,22,-37
N,-52,66
N,-9,-49
N,55,91
N,-29,-48
N,-59,-56
N,90,-28
N,67,79
N,52,-17
N,-30,-30
N,-86,35
N,-91,-7
N,97,92
N,-21,-10
N,2,-12
N,33,91
N,-11,-13
N,82,60
N,-37,-12
N,69,80
N,-74,41
N,-8,-7
N,-43,63
N,80,-5
N,-84,12
N,-35,12
N,65,74
N,54,11
N,-83,62
N,17,65
N,-96,11
N,-53,35
N,-73,65
N,58,-20
N,31,-65
N,-30,-9
N,57,-86
N,-57,-33
N,68,41
N,25,-36
N,-10,-43
N,97,63
N,22,22
N,-92,96
N,-87,-70
N,80,-13
N,-74,68
N,-58,77
N,-6,41
N,-97,7
N,68,52
N,84,-51
N,-5,31
N,15,-97
N,-15,-100
N,70,33
N,-15,1
N,41,34
N,-6,-8
N,30,16
N,-61,0
N,-97,7
N,74,-100
N,-34,-47
N,-5,-53
N,-45,44
N,-21,-86
N,68,-25
N,-14,11
N,8,-29
N,-75,83
N,-92,41
N,96,75
N,-97,-93
N,42,47
N,93,-56
N,-79,-8
N,64,27
N,30,-48
N,77,80
N,-81,58
N,-36,44
N,85,-59
N,-58,-10
N,19,-4
N,32,13
N,33,89
N,54,80
N,28,50
N,75,35
N,53,-19
N,-4,6
N,-16,64
N,83,-71
N,-54,60
N,76,-73
N,-31,-28
N,-24,-18
N,53,-19
N,-66,62
N,13,-37
N,-87,90
N,90,46
N,-68,6
N,63,-78
N,4,-1
N,9,96
N,-67,-60
N,-23,59
N,-34,23
N,-12,86
N,13,88
N,60,-86
N,50,15
N,-23,-61
N,10,53
N,-20,-90
N,92,55
N,29,57
N,-28,51
N,14,-22
N,-34,-2
N,-61,-50
N,-14,62
N,4,-67
N,68,79
N,35,62
N,-52,-43
N,-98,-52
N,20,-68
N,29,60
N,-7,-55
N,2,-58
N,-66,24
N,-49,-68
N,88,-15
N,3,-10
N,-58,70
N,-56,-30
N,-41,38
N,-88,77
N,-68,-39
N,30,-47
N,-43,-87
N,85,8
N,-79,-22
N,-37,-41
N,86,-17
N,29,-56
N,91,-13
N,91,-3
N,73,-73
N,45,-24
N,89,66
N,-46,-69
N,-91,86
N,-37,90
N,54,15
N,66,-8
N,90,34
N,21,68
N,-78,80
N,43,23
N,-97,92
N,67,89
N,-4,26
N,53,-59
N,58,3
N,81,-41
N,1,46
N,83,-35
N,13,35
N,-60,2
N,-72,-40
N,67,27
N,-89,-23
N,-8,-53
N,-23,-32
N,-60,-82
N,54,-96
N,-58,-53
N,42,-8
N,80,-57
N,51,-27
N,-87,-15
N,83,98
N,74,-54
N,-97,85
N,76,11
N,70,-28
N,-31,22
N,-65,13
N,3,-89
N,32,19
N,-19,22
N,-83,90
N,12,-68
N,-19,42
N,-24,-63
N,-91,77
N,-97,-32
N,8,89
N,16,28
N,77,-49
N,-76,-100
N,12,31
N,41,92
N,-73,-14
N,77,11
N,36,19
N,11,-18
N,9,-92
N,-68,93
N,-94,-57
N,94,-48
N,22,-59
N,-41,96
N,18,34
N,-9,24
N,-84,-66
N,-27,38
N,-64,74
N,86,-67
N,-9,-48
N,-90,-55
N,97,-62
N,51,-13
N,-60,93
N,-12,57
N,83,-27
N,92,-8
N,26,-49
N,16,-59
N,78,90
N,76,-68
N,20,89
N,28,51
N,90,-57
N,-22,53
N,-57,-23
N,-70,-7
N,-23,12
N,9,-9
N,-87,88
N,34,-29
N,59,-98
N,91,-25
N,88,-11
N,53,-98
N,-82,-76
N,63,79
N,70,84
N,-49,-84
N,-14,-72
N,-71,-67
N,52,55
N,84,-82
N,57,50
N,43,89
N,-40,-79
N,93,68
N,-74,84
N,-92,26
N,-59,32
N,-60,-80
N,14,29
N,-96,-20
N,61,29
N,61,-6
N,-59,-94
N,87,11
N,3,74
N,-83,52
N,54,93
N,-13,76
N,88,-99
N,70,3
N,-58,-44
N,-52,39
N,-7,22
N,-60,-64
N,66,-42
N,41,35
N,-4,-32
N,-2,58
N,96,-76
N,19,-27
N,-93,-37
N,85,26
N,86,-94
N,61,40
N,40,-96
N,-11,-5
N,61,-80
N,26,66
N,-94,40
N,19,-67
N,5,82
N,34,94
N,-20,29
N,-24,-50
N,82,19
N,-56,-58
N,-55,-1
N,-10,-48
N,-73,15
N,-66,96
N,-38,95
N,73,40
N,38,-71
N,98,-29
N,94,38
N,-96,99
N,66,87
N,-22,58
N,83,-35
N,-26,-66
N,-49,-78
N,-96,-48
N,-61,15
N,-41,-83
N,47,-73
N,-36,59
N,-47,-34
N,17,-96
N,37,-59
N,-52,-51
N,83,-35
N,-39,-55
N,-4,-38
N,-26,-9
N,79,63
N,67,-70
N,72,21
N,-59,94
N,-53,-30
N,-7,86
N,3,8
N,43,-18
N,-2,-68
N,96,33
N,60,35
N,99,-36
N,73,-44
N,30,-63
N,95,-85
N,-96,48
N,-43,64
N,78,79
N,6,7
N,52,-21
N,13,-95
N,-20,-81
N,62,57
N,87,-55
N,-96,-12
N,88,-26
N,-57,84
N,-13,-57
N,-34,29
N,-9,34
N,59,67
N,-15,-88
N,-42,-11
N,43,-6
N,74,-8
N,-90,95
N,-29,-74
N,-94,98
N,-14,-6
N,10,-81
N,89,10
N,3,-92
N,-95,-8
N,78,-100
N,74,93
N,-1,-97
N,-94,63
N,-74,-45
N,-81,-45
N,-27,62
N,-48,31
N,-98,42
N,-22,17
N,-28,-98
N,-87,-69
N,-99,55
N,75,-58
N,72,73
N,52,52
N,-95,92
N,-16,-78
N,-83,98
N,48,44
N,-60,-90
N,-38,80
N,71,93
N,33,-91
N,-19,34
N,-82,-89
N,16,-42
N,4,-41
N,-3,69
N,76,81
N,-83,99
N,-84,39
N,97,-3
N,64,-87
N,-93,33
N,88,65
N,21,63
N,21,74
N,-83,-45
N,43,57
N,-32,58
N,-24,-91
N,-8,-90
N,64,41
N,91,23
N,42,26
N,36,45
N,89,3
N,36,94
N,44,-50
N,-42,-43
N,-64,-16
N,46,60
N,-52,68
N,-95,52
N,38,28
N,86,-10
N,21,29
N,-4,35
N,81,-68
N,40,-56
N,-35,-70
N,14,-78
N,-16,-11
N,-8,24
N,48,-28
N,-33,-30
N,16,-79
N,-95,-32
N,73,-88
N,-28,9
N,-87,-56
N,-31,18
N,24,-68
N,-6,77
N,88,-21
N,53,-38
N,9,43
N,-84,-66
N,25,-6
N,95,-92
N,-45,44
N,80,64
N,-91,17
N,7,-41
N,-99,73
N,-86,86
N,-49,26
N,-10,23
N,-38,-71
N,-77,-42
N,30,38
N,54,-84
N,46,27
N,55,-66
N,22,81
N,38,22
N,-4,93
N,41,30
N,-38,4
N,62,-22
N,41,-27
N,23,62
N,-42,-41
N,12,29
N,-50,-74
N,43,-34
N,46,-34
N,-73,-94
N,14,49
N,61,93
N,-11,44
N,-88,70
N,50,72
N,-67,3
N,34,-81
N,97,-89
N,85,-49
N,-14,-73
N,57,-54
N,-68,75
N,72,95
N,85,75
N,-32,-94
N,29,-83
N,-25,-100
N,32,36
N,44,42
N,-52,-90
N,57,74
N,-56,40
N,84,80
N,-97,-68
N,60,-47
N,-76,45
N,-84,-70
N,10,25
N,97,-82
N,48,-11
N,-61,-97
N,18,33
N,28,-6
N,52,29
N,-49,77
N,-28,-100
N,46,-97
N,69,74
N,-39,6
N,-70,16
N,2,-58
N,56,-85
N,27,-57
N,-7,33
N,-8,29
N,-16,-30
N,-35,-25
N,50,31
N,10,96
N,-72,76
N,83,-4
N,-32,47
N,-96,52
N,11,31
N,-52,66
N,79,-45
N,14,-57
N,11,73
N,-14,33
N,-51,8
N,93,-28
N,-62,95
N,97,-60
N,52,7
N,52,-21
N,-61,-60
N,82,-38
N,-30,-12
N,21,40
N,46,-44
N,85,41
N,32,20
N,60,3
N,-73,-80
N,-77,56
N,12,7
N,-58,-61
N,-79,86
N,77,70
N,-9,-38
N,-48,71
N,-56,-15
N,-68,-72
N,45,-76
N,11,34
N,59,71
N,21,-27
N,80,-100
N,62,32
N,14,0
N,98,-28
N,-92,-92
N,11,4
N,7,22
N,35,-6
N,-61,41
N,25,47
N,-10,78
N,-27,-36
N,23,64
N,-98,-50
N,-14,67
N,10,8
N,96,-52
N,-91,29
N,-33,-75
N,-83,-97
N,-73,-25
N,3,69
N,14,-62
N,28,29
N,12,5
N,-18,-18
N,-17,9
N,-34,49
N,28,-71
N,3,39
N,89,-92
N,46,-5
N,66,56
N,49,49
N,83,98
N,-64,84
N,-38,5
N,-100,37
N,-2,50
N,-37,-95
N,19,-15
N,3,-18
N,7,-8
N,1,14
N,-81,-27
N,-19,-47
N,-66,31
N,19,9
N,7,72
N,65,-89
N,-23,-46
N,-49,-28
N,-69,-66
N,-42,12
N,-55,86
N,-70,33
N,-69,17
N,-14,95
N,-16,82
N,-23,-87
N,67,-52
N,-29,-42
N,-82,61
N,-21,-25
N,2,4
N,74,-84
N,10,21
N,-56,30
N,-98,1
N,62,9
N,10,-66
N,17,66
N,-35,-40
N,-43,82
N,-67,92
N,42,18
N,-93,-88
N,65,-28
N,33,-97
N,-83,-37
N,32,2
N,80,56
N,-56,-45
N,-53,41
N,1,21
N,-66,-62
N,44,49
N,56,-93
N,92,-77
N,-94,-67
N,30,-88
N,87,-57
N,36,98
N,49,3
N,-72,1
N,58,-4
N,48,59
N,-3,-12
N,-80,90
N,84,-38
N,74,48
N,33,90
N,64,49
N,-75,51
N,81,-40
N,94,-73
N,-55,-49
N,73,18
N,-35,16
N,-40,-80
N,23,-12
N,-95,78
N,37,49
N,-15,-26
N,-43,-30
N,-18,89
N,12,-43
N,81,35
N,-56,87
N,46,10
N,-62,49
N,-43,14
N,46,-19
N,8,-34
N,-38,-42
N,-53,18
N,87,-87
N,2,-20
N,54,8
N,68,-37
N,48,-60
N,25,16
N,4,-33
N,-4,-64
N,40,46
N,59,72
N,40,40
N,-56,-11
N,-39,61
N,87,37
N,-20,8
N,39,32
N,61,-10
N,-71,2
N,56,35
N,79,-79
N,32,-67
N,27,-24
N,34,-51
N,81,54
N,50,-100
N,20,-47
N,98,86
N,99,-20
N,27,78
N,55,69
N,39,-15
N,10,-76
N,-44,16
N,79,-28
N,-9,-64
N,-23,-92
N,-60,82
N,90,5
N,92,53
N,-94,-77
N,-85,-41
B,-33,16
B,-88,-4
B,71,29
B,-61,-64
B,67,46
B,84,-83
B,-21,87
B,-5,-2
B,-97,65
B,98,85
